sentence text,spreadsheet text,event interval start,event interval end,trigger,rule,polarity,pred_polarity,controller sp,controller reach raw,controller reach,controlled sp,controlled reach raw,controlled reach,controller start,controller end,controlled start,controlled end
"SB216763 increased phospho-GSK-3beta levels and suppressed GSK-3beta activity ( 1880 +/-229 vs 3280 +/-272 cpm , P < 0.01 ) .","SB216763 increased phospho-GSK-3beta levels and suppressed GSK-3beta activity (1880 +/-229 vs 3280 +/-272 cpm, P < 0.01).",0,7,suppressed,Negative_activation_syntax_1_verb,Positive_activation,Negative_activation,phospho-GSK-3beta,SB216763 increased phospho-GSK-3beta levels,phospho-gsk-3beta,GSK-3beta,GSK-3beta,gsk-3beta,2,3,6,7
"However , IL-1Ra administration significantly reduced IRAK activity for both groups compared to saline , demonstrating that the IL-1 receptor inhibitor crossed the BBB into grafted hippocampus and affected IL-1 signaling .","However, IL-1Ra administration significantly reduced IRAK activity for both groups compared to saline, demonstrating that the IL-1 receptor inhibitor crossed the BBB into grafted hippocampus and affected IL-1 signaling.",2,7,reduced,Negative_activation_syntax_1_verb,Negative_activation,Negative_activation,IL-1Ra,IL-1Ra,IL-1Ra,IRAK,IRAK,IRAK,2,3,6,7
"Wierenga and colleagues showed a reduction in IL6 mediated Stat3 activation in the presence of TGFbeta in leukemia cells , a process which involved interruption of JAK activation and induction of cellular apoptosis .","Wierenga and colleagues showed a reduction in IL6 mediated Stat3 activation in the presence of TGFbeta in leukemia cells, a process which involved interruption of JAK activation and induction of cellular apoptosis.",7,10,mediated,Positive_early_activation,Positive_activation,Negative_activation,IL6,IL6,IL6,Stat3,Stat3,Stat3,7,8,9,10
"Of note , the soluble gp130 form , which circulates in human plasma , blocks IL-6R trans-signaling responses and does not show species specificity , meaning that it interacts with human and mouse sIL-6R complexes [ XREF_BIBR ] .","Of note, the soluble gp130 form, which circulates in human plasma, blocks IL-6R trans-signaling responses and does not show species specificity, meaning that it interacts with human and mouse sIL-6R complexes [XREF_BIBR].",5,16,blocks,Negative_activation_syntax_1_verb,NA,Negative_activation,gp130,gp130,gp130,IL-6R,IL-6R,IL-6R,5,6,15,16
"Insulin induced GLUT4 translocation was partially inhibited at substantially higher doses , comparable to those required for inhibition of insulin induced phosphorylation of Akt and PKB .","Insulin induced GLUT4 translocation was partially inhibited at substantially higher doses, comparable to those required for inhibition of insulin induced phosphorylation of Akt and PKB.",0,3,induced,Positive_early_activation,Positive_activation,Negative_activation,Insulin,Insulin,Insulin,GLUT4,GLUT4,GLUT4,0,1,2,3
Constant insulin delivery that did not normalize glycemia but significantly reduced blood glucose from onset of diabetes did partially prevent the insulin receptor activation by ex vivo insulin ( 0.1 nM ) stimulation ( XREF_FIG ) in sciatic nerve from diabetic rats .,Constant insulin delivery that did not normalize glycemia but significantly reduced blood glucose from onset of diabetes did partially prevent the insulin receptor activation by ex vivo insulin (0.1 nM) stimulation (XREF_FIG) in sciatic nerve from diabetic rats.,1,23,prevent,Negative_activation_syntax_1_verb,Positive_activation,Negative_activation,insulin,insulin,insulin,insulin receptor,insulin receptor,insulin receptor,1,2,21,23
"A secondary level of specificity is present in that SOCS3 can only inhibit JAK1 , JAK2 and TYK2 but not JAK3 ( See XREF_FIG ) .","A secondary level of specificity is present in that SOCS3 can only inhibit JAK1, JAK2 and TYK2 but not JAK3 (See XREF_FIG).",12,21,inhibit,Negative_activation_syntax_5_verb,NA,Negative_activation,JAK3,JAK3,JAK3,JAK1,JAK1,JAK1,20,21,13,14
"In that study , expression of dominant negative JNKK reduced JNK activation by detachment to a similar degree to what we find here , yet it completely protected MDCK cells from detachment- induced apoptosis .","In that study, expression of dominant negative JNKK reduced JNK activation by detachment to a similar degree to what we find here, yet it completely protected MDCK cells from detachment- induced apoptosis.",4,11,reduced,Negative_activation_syntax_1_verb,Positive_activation,Negative_activation,JNKK,expression of dominant negative JNKK,jnkk,JNK,JNK,jnk,8,9,10,11
"We observed a significant increase in the interaction between S705A-S758A-FLAG-MLK3 and GST-B-Raf compared to the interaction between WT-FLAG-MLK3 and GST-B-Raf ( XREF_FIG ) , which suggests the ERK1/2 mediated phosphorylation of MLK3 limits the interaction of MLK3 with B-Raf ; however , we still detect a significant interaction between WT-MLK3 and B-Raf in H 2 O 2 -treated cells ( XREF_FIG ) .","We observed a significant increase in the interaction between S705A-S758A-FLAG-MLK3 and GST-B-Raf compared to the interaction between WT-FLAG-MLK3 and GST-B-Raf (XREF_FIG), which suggests the ERK1/2 mediated phosphorylation of MLK3 limits the interaction of MLK3 with B-Raf; however, we still detect a significant interaction between WT-MLK3 and B-Raf in H 2 O 2 -treated cells (XREF_FIG).",27,37,limits,Negative_activation_syntax_1_verb,Positive_activation,Negative_activation,MLK3,ERK1/2 mediated phosphorylation of MLK3,mlk3,MLK3,MLK3,mlk3,31,32,36,37
The application of 25 muM PD098059 ( right ) efficiently inhibits the activation of Erk by MEK in mast cells .,The application of 25 muM PD098059 (right) efficiently inhibits the activation of Erk by MEK in mast cells.,12,17,activation,Positive_activation_token_2_noun,Positive_activation,Negative_activation,MEK,MEK,MEK,Erk,Erk,Erk,16,17,14,15
Concurrent MEK targeted therapy prevents MAPK pathway reactivation during BRAF V600E targeted inhibition in a novel syngeneic murine glioma model .,Concurrent MEK targeted therapy prevents MAPK pathway reactivation during BRAF V600E targeted inhibition in a novel syngeneic murine glioma model.,1,6,prevents,Negative_activation_syntax_1_verb,Positive_activation,Negative_activation,MEK,MEK,MEK,MAPK,MAPK,MAPK,1,2,5,6
"Further , proNGF showed an inhibitory effect on NGF mediated TrkA activation in PC12 cells [ XREF_BIBR ] .","Further, proNGF showed an inhibitory effect on NGF mediated TrkA activation in PC12 cells [XREF_BIBR].",8,11,mediated,Positive_early_activation,Positive_activation,Negative_activation,NGF,NGF,NGF,TrkA,TrkA,TrkA,8,9,10,11
"Mutation of the PH domain of PDK1 inhibits the full activation of Akt , which prevents the activation of downstream pathways [ XREF_BIBR ] .","Mutation of the PH domain of PDK1 inhibits the full activation of Akt, which prevents the activation of downstream pathways [XREF_BIBR].",6,13,inhibits,Negative_activation_syntax_1_verb,Positive_activation,Negative_activation,PDK1,PDK1,PDK1,Akt,Akt,Akt,6,7,12,13
"In addition to its role in end-protection , Pot1 limits the ability of telomerase to extend the 3 ' overhang .","In addition to its role in end-protection, Pot1 limits the ability of telomerase to extend the 3 ' overhang.",8,14,limits,Negative_activation_syntax_1_verb,Negative_activation,Negative_activation,Pot1,Pot1,Pot1,telomerase,telomerase,telomerase,8,9,13,14
"Serine/threonine phosphorylation of WRN by DNA-PKcs and tyrosine phosphorylation by c-Abl kinase , in vitro , inhibit the WRN exonuclease and helicase .","Serine/threonine phosphorylation of WRN by DNA-PKcs and tyrosine phosphorylation by c-Abl kinase, in vitro, inhibit the WRN exonuclease and helicase.",1,19,inhibit,Negative_activation_syntax_1_verb,Positive_activation,Negative_activation,DNA-PKcs,phosphorylation of WRN by DNA-PKcs and tyrosine,dna-pkcs,WRN,WRN,wrn,5,6,18,19
Disruption of CRAF mediated MEK activation is required for effective MEK inhibition in KRAS mutant tumors .,Disruption of CRAF mediated MEK activation is required for effective MEK inhibition in KRAS mutant tumors.,2,5,mediated,Positive_early_activation,Positive_activation,Negative_activation,CRAF,CRAF,CRAF,MEK,MEK,MEK,2,3,4,5
"TSC2 encodes the tuberin protein and TSC1 encodes the hamartin protein , which combine to form a heterodimer that acts as a GTPase activating protein complex on Rheb , a Ras family GTPase that in turn inhibits mTOR activity .","TSC2 encodes the tuberin protein and TSC1 encodes the hamartin protein, which combine to form a heterodimer that acts as a GTPase activating protein complex on Rheb, a Ras family GTPase that in turn inhibits mTOR activity.",27,38,inhibits,Negative_activation_syntax_5_verb,Positive_activation,Negative_activation,Rheb,Rheb,Rheb,mTOR,mTOR,mTOR,27,28,37,38
"In addition , SIRT1 modulates the effects of PGC-1alpha repression of glycolytic genes in response to fasting and pyruvate .","In addition, SIRT1 modulates the effects of PGC-1alpha repression of glycolytic genes in response to fasting and pyruvate.",3,9,modulates,Positive_activation_syntax_1_verb,NA,Negative_activation,SIRT1,SIRT1,SIRT1,PGC-1alpha,PGC-1alpha,PGC-1alpha,3,4,8,9
Rui-Hong Wang et al found that hepatic SIRT1 deficiency in mice can impair mTorc2 and Akt signaling leading to oxidative damage and insulin resistance [ XREF_BIBR ] .,Rui-Hong Wang et al found that hepatic SIRT1 deficiency in mice can impair mTorc2 and Akt signaling leading to oxidative damage and insulin resistance [XREF_BIBR].,7,16,impair,Negative_activation_syntax_1_verb,Positive_activation,Negative_activation,SIRT1,SIRT1,SIRT1,Akt,Akt,Akt,7,8,15,16
"As shown in XREF_FIG , TNF-alpha induced Akt activation in a time dependent manner and alpha-tomatine suppressed this activation as effectively as Akt inhibitor VIII with no significant effect on the expression of total Akt protein .","As shown in XREF_FIG, TNF-alpha induced Akt activation in a time dependent manner and alpha-tomatine suppressed this activation as effectively as Akt inhibitor VIII with no significant effect on the expression of total Akt protein.",5,8,induced,Positive_early_activation,Positive_activation,Negative_activation,TNF-alpha,TNF-alpha,TNF-alpha,Akt,Akt,Akt,5,6,7,8
"p110alpha suppression with siRNA strongly reduced TNF induced endothelial permeability ( XREF_FIG ) , whereas a small decrease was observed for p110gamma but not p110delta- or p110beta depleted cells .","p110alpha suppression with siRNA strongly reduced TNF induced endothelial permeability (XREF_FIG), whereas a small decrease was observed for p110gamma but not p110delta- or p110beta depleted cells.",6,25,induced,Positive_activation_syntax_1_verb,NA,Positive_activation,TNF,TNF,TNF,p110delta-,p110delta-,p110delta-,6,7,24,25
"Our data also demonstrate the direct correlation between anti-arterial thrombotic activity of ADAMTS13 ( or variants ) ( XREF_FIG and XREF_FIG ) and its VWF-cleavage activity under fluid shear stress ( XREF_FIG , XREF_FIG , and XREF_TABLE ) , suggesting the critical role of ADAMTS13 mediated VWF proteolysis in modulation of arterial thrombosis .","Our data also demonstrate the direct correlation between anti-arterial thrombotic activity of ADAMTS13 (or variants) (XREF_FIG and XREF_FIG) and its VWF-cleavage activity under fluid shear stress (XREF_FIG, XREF_FIG, and XREF_TABLE), suggesting the critical role of ADAMTS13 mediated VWF proteolysis in modulation of arterial thrombosis.",44,47,mediated,Positive_early_activation,Negative_activation,Positive_activation,ADAMTS13,ADAMTS13,ADAMTS13,VWF,VWF,VWF,44,45,46,47
"While inhibition of Akt and subsequent activation of GSK-3beta by phosphorylation at Tyr 216 ( p-Tyr 216 GSK-3beta ) phosphorylates tau , activation of Akt and inhibition of GSK-3beta by phosphorylation at Ser 9 ( p-Ser 9 GSK-3beta ) reduces tau phosphorylation .","While inhibition of Akt and subsequent activation of GSK-3beta by phosphorylation at Tyr 216 (p-Tyr 216 GSK-3beta) phosphorylates tau, activation of Akt and inhibition of GSK-3beta by phosphorylation at Ser 9 (p-Ser 9 GSK-3beta) reduces tau phosphorylation.",3,9,activation,Positive_activation_syntax_3_noun,Negative_activation,Positive_activation,Akt,Akt,Akt,GSK-3beta,GSK-3beta,GSK-3beta,3,4,8,9
"This is consistent with lapatinib inhibiting AKT and ERK signaling networks causing FOXO activation and c-Myc degradation , leading to RTK upregulation .","This is consistent with lapatinib inhibiting AKT and ERK signaling networks causing FOXO activation and c-Myc degradation, leading to RTK upregulation.",6,13,causing,Positive_activation_syntax_1_verb,Negative_activation,Positive_activation,AKT,AKT,AKT,FOXO,FOXO,FOXO,6,7,12,13
"Furthermore , protein levels and AKT phosphorylation diminution resulted in a p27 and p21 increase [ XREF_BIBR ] ( XREF_FIG ) .","Furthermore, protein levels and AKT phosphorylation diminution resulted in a p27 and p21 increase [XREF_BIBR] (XREF_FIG).",5,15,increase,Positive_activation_syntax_results_in,Negative_activation,Positive_activation,AKT,AKT phosphorylation,akt,p21,p21,p21,5,6,13,14
"The mechanism involves in increased expression of cyclin D1 , cyclin E , CDK 2 , CDK 4 , and pRb , and decreased level of cyclin dependent kinases inhibitors p21 and p27 , which are blocked by the inhibitors of upstream signal molecules , MAPK and PI3K and Akt .","The mechanism involves in increased expression of cyclin D1, cyclin E, CDK 2, CDK 4, and pRb, and decreased level of cyclin dependent kinases inhibitors p21 and p27, which are blocked by the inhibitors of upstream signal molecules, MAPK and PI3K and Akt.",30,50,blocked,Negative_activation_syntax_2_verb,Negative_activation,Negative_activation,Akt,Akt,Akt,p21,p21,p21,49,50,30,31
"Furthermore , the activation of AKT that functions as a compensatory prosurvival mechanism in rat hepatocytes in response to oxidative stimuli , can suppress ROS production by inhibiting function of pro apoptotic , prooxidative Rac1 GTPase XREF_BIBR , which is necessary for activation of NOX2 .","Furthermore, the activation of AKT that functions as a compensatory prosurvival mechanism in rat hepatocytes in response to oxidative stimuli, can suppress ROS production by inhibiting function of pro apoptotic, prooxidative Rac1 GTPase XREF_BIBR, which is necessary for activation of NOX2.",5,35,suppress,Negative_activation_syntax_1_verb,Negative_activation,Negative_activation,AKT,AKT,AKT,Rac1,Rac1,Rac1,5,6,34,35
"Moreover , HD downregulated the Bcl-2 expression , upregulated the Bax expression and the Bax and Bcl -2 ratio , promoted the disruption of MMP , induced the release of cytochrome c from mitochondria to cytosol , and increased the activity of caspase-3 in MSCs .","Moreover, HD downregulated the Bcl-2 expression, upregulated the Bax expression and the Bax and Bcl -2 ratio, promoted the disruption of MMP, induced the release of cytochrome c from mitochondria to cytosol, and increased the activity of caspase-3 in MSCs.",2,12,upregulated,Positive_regulation_syntax_1_verb,Negative_activation,Positive_regulation,Bcl-2,HD downregulated the Bcl-2 expression,bcl-2,Bax,Bax expression,bax,5,6,10,11
"ABT-737 inhibits the interactions of Bcl-2 and Bax and Bcl-xL and Bak , thus allowing Bax and Bak to induce MOMP and apoptosis .","ABT-737 inhibits the interactions of Bcl-2 and Bax and Bcl-xL and Bak, thus allowing Bax and Bak to induce MOMP and apoptosis.",5,18,allowing,Positive_activation_syntax_1_verb,NA,Positive_activation,Bcl-2,Bcl-2,Bcl-2,Bak,Bak,Bak,5,6,17,18
"At the core of the mitochondrial pathway is the process of mitochondrial outer membrane permeabilization ( MOMP ) mediated predominantly by the pro apoptotic BCL-2 family members , Bax and Bak , and inhibited by the anti-apoptotic BCL-2 family proteins .","At the core of the mitochondrial pathway is the process of mitochondrial outer membrane permeabilization (MOMP) mediated predominantly by the pro apoptotic BCL-2 family members, Bax and Bak, and inhibited by the anti-apoptotic BCL-2 family proteins.",18,31,mediated,Positive_activation_syntax_2_verb,NA,Positive_activation,BCL-2,BCL-2,BCL-2,Bak,Bak,Bak,24,25,30,31
"Downregulation of survivin by siRNA clearly induced caspase-9 and caspase-3 cleavage in PANC-1 cells , as revealed by the Western blot analysis as expected ( XREF_FIG ) .","Downregulation of survivin by siRNA clearly induced caspase-9 and caspase-3 cleavage in PANC-1 cells, as revealed by the Western blot analysis as expected (XREF_FIG).",2,10,induced,Positive_activation_syntax_1_verb,Negative_activation,Positive_activation,survivin,survivin,survivin,caspase-3,caspase-3,caspase-3,2,3,9,10
"Furthermore , survivin is a potent inactivator of caspase-9 and caspase-3 and is regulated via the Akt and mTOR signaling pathway .","Furthermore, survivin is a potent inactivator of caspase-9 and caspase-3 and is regulated via the Akt and mTOR signaling pathway.",2,9,is a potent inactivator,Negative_activation_copula_1,Negative_activation,Negative_activation,survivin,survivin,survivin,caspase-9,caspase-9,caspase-9,2,3,8,9
"In addition , western blot analysis revealed fragmentation of PARP induced by an increase in activated caspase-3 after alpha-LA treatment .","In addition, western blot analysis revealed fragmentation of PARP induced by an increase in activated caspase-3 after alpha-LA treatment.",9,17,induced,Positive_activation_syntax_2_verb,Negative_activation,Positive_activation,caspase-3,caspase-3,caspase-3,PARP,PARP,PARP,16,17,9,10
The sequestration of p21 by CDK4-cyclin D and CDK6-cyclin D may also promote oncogenesis by freeing CDK2 from inhibitory p21 .,The sequestration of p21 by CDK4-cyclin D and CDK6-cyclin D may also promote oncogenesis by freeing CDK2 from inhibitory p21.,3,17,promote,Positive_activation_syntax_1_verb,Negative_activation,Positive_activation,p21,p21,p21,CDK2,CDK2,CDK2,3,4,16,17
